CustomerID,Age,Gender,EmploymentStatus,Income,CreditHistory,LoanID,LoanAmount,InterestRate,LoanTerm,PaymentHistory,Default,Year,DefaultRate
901,59,Male,Student,68821,Excellen,1001,7909,5.9,48 month,Defaulte,No,2022,0.4748669426
902,23,Male,Student,48365,Limited,1002,18551,4.3,36 month,Defaulte,Yes,2022,0.4748669426
903,44,Female,Unemploy,33189,Good,1003,22062,9,48 month,Missed,No,2022,0.4748669426
904,22,Female,Unemploy,96749,Excellen,1004,24768,5.9,48 month,Defaulte,Yes,2020,0.4848484848
905,51,Male,Unemploy,27248,Good,1005,13922,4.4,48 month,Defaulte,No,2020,0.4848484848
906,22,Male,Unemploy,24369,Good,1006,7025,4.4,36 month,Missed,No,2021,0.4914353219
907,46,Male,Employed,83763,Poor,1007,18220,5.5,36 month,On-time,Yes,2022,0.4748669426
908,48,Male,Employed,28050,Excellen,1008,18190,5.1,24 month,On-time,No,2022,0.4748669426
909,51,Male,Student,48605,Poor,1009,25612,8.6,24 month,Missed,Yes,2021,0.4914353219
910,38,Female,Employed,69616,Limited,1010,7766,5.9,36 month,On-time,No,2021,0.4914353219
911,40,Male,Student,74479,Excellen,1011,23482,8.8,24 month,On-time,No,2021,0.4914353219
912,24,Female,Employed,60883,Poor,1012,28145,5,48 month,On-time,Yes,2021,0.4914353219
913,37,Female,Unemploy,53055,Poor,1013,5391,7,48 month,On-time,No,2022,0.4748669426
914,47,Male,Unemploy,88731,Limited,1014,15935,8.1,36 month,Defaulte,No,2020,0.4848484848
915,61,Male,Employed,27450,Good,1015,8784,7.9,48 month,Missed,Yes,2022,0.4748669426
916,41,Female,Employed,22925,Good,1016,28050,7.6,36 month,On-time,No,2021,0.4914353219
917,40,Male,Student,70272,Good,1017,25221,9.5,36 month,On-time,No,2020,0.4848484848
918,25,Female,Student,25310,Limited,1018,23069,5.4,36 month,Missed,No,2022,0.4748669426
919,20,Male,Student,51817,Poor,1019,27881,7,48 month,Defaulte,No,2021,0.4914353219
920,24,Male,Unemploy,64528,Excellen,1020,7914,9.3,36 month,On-time,No,2020,0.4848484848
921,60,Male,Unemploy,75779,Limited,1021,28500,4.5,36 month,On-time,Yes,2020,0.4848484848
922,31,Female,Unemploy,96310,Good,1022,18243,4.3,24 month,Defaulte,Yes,2021,0.4914353219
923,45,Male,Unemploy,35457,Good,1023,17282,5.4,48 month,Missed,No,2020,0.4848484848
924,53,Female,Student,62311,Excellen,1024,25110,7.8,36 month,On-time,No,2022,0.4748669426
925,33,Male,Unemploy,23980,Limited,1025,17965,5.6,24 month,On-time,No,2022,0.4748669426
926,45,Female,Unemploy,40886,Good,1026,16505,5.1,36 month,Missed,Yes,2022,0.4748669426
927,64,Male,Unemploy,97112,Limited,1027,9951,6.8,48 month,Defaulte,No,2020,0.4848484848
928,46,Female,Unemploy,70877,Poor,1028,27442,7.7,24 month,Missed,No,2020,0.4848484848
929,28,Female,Employed,56181,Limited,1029,12655,5.5,24 month,On-time,No,2021,0.4914353219
930,45,Female,Student,53262,Poor,1030,9610,5.8,36 month,Defaulte,No,2021,0.4914353219
931,41,Female,Student,20947,Excellen,1031,29205,7.7,36 month,Defaulte,Yes,2020,0.4848484848
932,49,Female,Unemploy,20022,Poor,1032,22468,9.7,48 month,Defaulte,No,2022,0.4748669426
